Date,Stock,Open,High,Low,Close,Volume,RSI,MACD,SMA_20,EMA_20,Next_Day_Close
2020-12-11,HDFCBANK,695.0250244140625,697.5,686.5,691.4000244140625,21356384,54.035083152631735,12.671155278207948,698.8549957275391,689.3758990574357,686.0750122070312
2020-12-14,HDFCBANK,691.5,694.0,684.0,686.0750122070312,17222050,51.838109933722414,11.007547924779601,699.1887451171875,689.0615288812068,695.6500244140625
2020-12-15,HDFCBANK,690.4000244140625,697.4749755859375,683.0,695.6500244140625,21561436,55.35324674684892,10.342528346161316,699.7287475585938,689.6890046462406,705.3499755859375
2020-12-16,HDFCBANK,702.0,708.4000244140625,697.25,705.3499755859375,16832092,58.64608386537377,10.477423318548404,699.7849975585938,691.1805256881165,720.9000244140625
2020-12-17,HDFCBANK,709.2999877929688,722.5,702.25,720.9000244140625,21924478,63.31690493124916,11.704169162764174,700.6125,694.0109541382066,705.6749877929688
2020-12-18,HDFCBANK,717.5,719.8499755859375,703.1500244140625,705.6749877929688,22995918,56.57874701135296,11.317381143156354,701.5375,695.1218144862792,686.3250122070312
2020-12-21,HDFCBANK,708.75,711.9249877929688,683.3499755859375,686.3250122070312,23761824,49.3854602749382,9.341781295945452,700.7625,694.2840237930175,686.5499877929688
2020-12-22,HDFCBANK,692.4000244140625,692.4000244140625,672.5,686.5499877929688,22851558,49.46590511489494,7.705434382097792,700.225,693.54744893587,687.8250122070312
2020-12-23,HDFCBANK,683.75,690.4749755859375,680.5250244140625,687.8250122070312,15467394,49.95139774958281,6.437296332973119,698.6612518310546,693.0024549616949,698.5499877929688
2020-12-24,HDFCBANK,694.7000122070312,702.0,688.5,698.5499877929688,14952188,53.95832760229386,6.2259349870047345,698.51875,693.5307914218162,706.4249877929688
2020-12-28,HDFCBANK,702.5,710.5,702.0,706.4249877929688,11699194,56.69959071110425,6.617592793017934,698.1737487792968,694.7588101238307,713.5999755859375
2020-12-29,HDFCBANK,710.5250244140625,717.375,710.0,713.5999755859375,14495346,59.08954309546075,7.421396735139524,697.8324981689453,696.5532068345076,716.25
2020-12-30,HDFCBANK,719.9500122070312,719.9500122070312,706.5,716.25,16216726,59.96839092764537,8.17798129564278,697.8124969482421,698.4290918978878,718.1500244140625
2020-12-31,HDFCBANK,717.5,722.0,712.5250244140625,718.1500244140625,22145750,60.621569232230264,8.82911950803475,698.5462493896484,700.3072759470473,712.5250244140625
2021-01-01,HDFCBANK,720.0,721.5,710.2999877929688,712.5250244140625,8810938,57.623928404818,8.789935833891263,699.7425018310547,701.470871039144,708.0
2021-01-04,HDFCBANK,719.0,719.0,699.5,708.0,15740192,55.25680304140071,8.298095556629846,700.5025024414062,702.0926928449398,713.3499755859375
2021-01-05,HDFCBANK,709.5999755859375,715.375,704.5,713.3499755859375,14386824,57.48072627114683,8.244964097749175,701.8637512207031,703.1648150107492,710.2750244140625
2021-01-06,HDFCBANK,717.5,720.0,706.5499877929688,710.2750244140625,22134050,55.76508588125795,7.864081931379587,702.9700012207031,703.8419778110648,708.125
2021-01-07,HDFCBANK,716.25,716.2999877929688,706.2750244140625,708.125,19894842,54.53933088656172,7.3045388912916,703.1962524414063,704.2498846862014,715.8250122070312
2021-01-08,HDFCBANK,716.0,721.0,711.5499877929688,715.8250122070312,13768764,58.09212199140015,7.397153849147685,704.3412536621094,705.3522777834233,725.7249755859375
2021-01-11,HDFCBANK,725.0,732.4500122070312,718.1500244140625,725.7249755859375,17331392,62.18411578705623,8.17515804465529,706.0575012207031,707.2925347169962,740.5
2021-01-12,HDFCBANK,726.2249755859375,743.8499755859375,724.5499877929688,740.5,20388156,67.31372242254702,9.87017572323009,708.7787506103516,710.4551504582347,735.3250122070312
2021-01-13,HDFCBANK,746.4500122070312,748.4500122070312,731.0499877929688,735.3250122070312,16934650,64.03723733028653,10.672880852893968,710.7625,712.8237087200248,734.375
2021-01-14,HDFCBANK,735.5750122070312,744.0,728.0,734.375,12297166,63.42688234945641,11.104368161865864,712.2137512207031,714.8762126514509,733.3250122070312
2021-01-15,HDFCBANK,734.5499877929688,735.8250122070312,722.5,733.3250122070312,14165236,62.71540045479355,11.232122803223888,712.8350006103516,716.6332411805538,741.5499877929688
2021-01-18,HDFCBANK,734.9500122070312,751.4249877929688,733.5,741.5499877929688,42825632,65.93860569716628,11.860337480052408,714.6287506103515,719.0062646674504,751.9249877929688
2021-01-19,HDFCBANK,745.9000244140625,755.8250122070312,733.5,751.9249877929688,17360254,69.51822544828724,13.045003252723745,717.9087493896484,722.141381155595,746.0
2021-01-20,HDFCBANK,750.5,750.5,743.0,746.0,13346052,65.29779244145817,13.351850592526034,720.88125,724.4136305693479,737.4000244140625
2021-01-21,HDFCBANK,746.0,747.1749877929688,734.0750122070312,737.4000244140625,26333054,59.63829349963376,12.754062272495503,723.3600006103516,725.6504299831302,721.7750244140625
2021-01-22,HDFCBANK,733.9500122070312,733.9500122070312,720.0750122070312,721.7750244140625,15392364,50.99099481734791,10.893925414665318,724.5212524414062,725.281343738457,731.4249877929688
2021-01-25,HDFCBANK,732.5499877929688,740.5,727.5750122070312,731.4249877929688,20344718,55.301593712974395,10.082203582891566,725.7712524414062,725.8664526960296,704.7999877929688
2021-01-27,HDFCBANK,734.0,735.9500122070312,703.0750122070312,704.7999877929688,23556276,43.84343291304177,7.207410653919055,725.3312530517578,723.8601227052618,685.7249755859375
2021-01-28,HDFCBANK,694.9500122070312,700.6500244140625,671.0,685.7249755859375,42704446,37.80065681098803,3.3512908821812744,723.8050018310547,720.2282039319928,695.25
2021-01-29,HDFCBANK,695.6749877929688,704.375,682.25,695.25,28704502,42.09258167857851,1.051754081147351,722.6600006103515,717.849327367041,738.375
2021-02-01,HDFCBANK,705.125,741.25,700.5,738.375,26370544,56.67055452874912,2.678307823002342,723.9524993896484,719.8041533320848,780.2750244140625
2021-02-02,HDFCBANK,750.5,789.25,748.7000122070312,780.2750244140625,42420206,65.70437584487075,7.264603353805455,727.5662506103515,725.5632839113207,787.4000244140625
2021-02-03,HDFCBANK,789.5,790.8499755859375,771.0,787.4000244140625,20237254,66.96564974946358,11.343443403821425,731.2687530517578,731.4524972925342,789.5499877929688
2021-02-04,HDFCBANK,783.0,794.0,771.7249755859375,789.5499877929688,24484684,67.35577844286995,14.581352847549283,735.2325012207032,736.9855916259089,798.7999877929688
2021-02-05,HDFCBANK,774.0,809.125,774.0,798.7999877929688,27054716,69.04936368219994,17.68989896046935,739.7662506103516,742.8726769751527,802.625
2021-02-08,HDFCBANK,810.0,815.8250122070312,797.8499755859375,802.625,17447580,69.748282219624,20.228904450520872,744.10625,748.5633744060905,805.9249877929688
2021-02-09,HDFCBANK,805.0,814.0,793.3499755859375,805.9249877929688,18421366,70.36994326106529,22.250871829908874,748.1162506103516,754.0263852048408,790.875
2021-02-10,HDFCBANK,804.1749877929688,807.4249877929688,783.5,790.875,19788006,63.918745547631886,22.380894290902802,750.6350006103515,757.535777090094,786.1749877929688
2021-02-11,HDFCBANK,791.0,798.9000244140625,782.0999755859375,786.1749877929688,13648618,62.006951721671875,21.852781065298586,753.1774993896485,760.2633209665582,790.9749755859375
2021-02-12,HDFCBANK,786.9500122070312,796.25,786.5,790.9749755859375,9910106,63.21695438920878,21.572887609175382,756.0074981689453,763.1882404541182,808.2999877929688
2021-02-15,HDFCBANK,800.0499877929688,812.5,798.3499755859375,808.2999877929688,10355244,67.26887743281777,22.489805247141817,759.7562469482422,767.4845973435325,813.3250122070312
2021-02-16,HDFCBANK,810.5999755859375,820.5,804.2249755859375,813.3250122070312,13897358,68.35763636282631,23.352750583455077,763.3449981689453,771.8503511400562,793.25
2021-02-17,HDFCBANK,810.0,810.9000244140625,791.5,793.25,12794426,59.79964643113034,22.161293669938004,765.4112487792969,773.8884129362414,777.1500244140625
2021-02-18,HDFCBANK,802.9749755859375,802.9749755859375,774.0,777.1500244140625,14720560,53.964558016553084,19.690937139159587,766.96875,774.1990426007958,769.5499877929688
2021-02-19,HDFCBANK,772.5,782.0999755859375,766.5,769.5499877929688,17139508,51.41416694681773,16.924803749098828,768.5762481689453,773.756275476241,774.0
2021-02-22,HDFCBANK,772.5250244140625,786.9500122070312,769.7249755859375,774.0,29451838,52.82016516883758,14.919716696488535,771.1874969482421,773.7794873356465,764.5750122070312
2021-02-23,HDFCBANK,776.875,778.8499755859375,761.3250122070312,764.5750122070312,18239906,49.54962302272185,12.426903407437521,772.8449981689453,772.9028706567308,803.2249755859375
2021-02-24,HDFCBANK,763.25,806.9749755859375,758.125,803.2249755859375,14314332,60.38281780026609,13.415415391741362,777.7662475585937,775.7906901737981,803.2000122070312
2021-02-25,HDFCBANK,804.875,818.125,801.0,803.2000122070312,20109570,60.37380043595147,14.035016985778839,783.6399993896484,778.4011017960108,767.2000122070312
2021-02-26,HDFCBANK,793.5250244140625,794.4500122070312,760.5,767.2000122070312,27912846,49.00763865880583,11.488721744802206,787.2375,777.3343313589652,779.4500122070312
2021-03-01,HDFCBANK,782.0,786.2750244140625,770.3499755859375,779.4500122070312,13536018,52.29854282582655,10.340043459195954,789.2912506103515,777.5358247730667,784.0999755859375
2021-03-02,HDFCBANK,787.8499755859375,793.75,775.5,784.0999755859375,16110038,53.52465680706902,9.693183835922241,789.4824981689453,778.1609819933401,793.4249877929688
2021-03-03,HDFCBANK,792.0,798.0,782.5,793.4249877929688,11222410,55.968894024808876,9.819796969975982,789.7837463378906,779.6146968314,776.0250244140625
2021-03-04,HDFCBANK,774.2750244140625,785.5,769.5499877929688,776.0250244140625,16291438,50.619303722462476,8.419057509507411,789.1074981689453,779.272823267844,765.0
2021-03-05,HDFCBANK,765.5,772.7999877929688,760.5499877929688,765.0,17445822,47.519986595103845,6.346179260901636,787.4174987792969,777.9135067661447,759.75
2021-03-08,HDFCBANK,771.0,777.5,756.25,759.75,15117050,46.07333507910079,4.231004801043468,785.2737487792969,776.1836489788928,781.25
2021-03-09,HDFCBANK,772.5,782.8499755859375,769.125,781.25,15066696,52.45658476501813,4.240699970088599,784.0399993896484,776.6661585999507,777.875
2021-03-10,HDFCBANK,786.0,787.5,776.0750122070312,777.875,11055016,51.42749411114718,3.9307380658352713,783.3899993896484,776.7812863523363,775.9749755859375
2021-03-12,HDFCBANK,800.0,800.0,767.5250244140625,775.9749755859375,15631204,50.82301109731018,3.491526785132237,782.8799987792969,776.7044948507745,764.3250122070312
2021-03-15,HDFCBANK,774.2000122070312,774.2000122070312,757.6500244140625,764.3250122070312,12230386,47.162547781728804,2.178284095835238,781.5475006103516,775.5254965037514,756.0750122070312
2021-03-16,HDFCBANK,765.4500122070312,770.2000122070312,755.0,756.0750122070312,13722366,44.70690954068829,0.4664468424448387,778.9362518310547,773.6730694278733,747.6749877929688
2021-03-17,HDFCBANK,762.125,769.5,745.0999755859375,747.6749877929688,21064428,42.292337843525104,-1.5501392420162574,775.6537506103516,771.1970616531205,745.5
2021-03-18,HDFCBANK,755.875,761.0250244140625,740.5750122070312,745.5,18065540,41.664862922591546,-3.2859234997423528,773.2662506103516,768.7497224480614,748.75
2021-03-19,HDFCBANK,742.5,755.5999755859375,737.0250244140625,748.75,21235020,43.02514546744446,-4.349162750100504,771.8462493896484,766.8449869768175,734.5750122070312
2021-03-22,HDFCBANK,747.4500122070312,747.4500122070312,730.2000122070312,734.5750122070312,14015632,38.77790138147069,-6.263390103522852,770.0975006103515,763.7716560463616,750.0750122070312
2021-03-23,HDFCBANK,735.0,753.7249755859375,734.5499877929688,750.0750122070312,19761428,45.15358563812389,-6.4552959775314775,768.9012512207031,762.4672137759492,739.4000244140625
2021-03-24,HDFCBANK,745.4500122070312,753.2249755859375,735.5,739.4000244140625,16368900,41.916017108109685,-7.383650933786043,767.6425018310547,760.2703385986266,731.6749877929688
2021-03-25,HDFCBANK,745.0999755859375,747.7750244140625,725.125,731.6749877929688,23964356,39.697766337704806,-8.643092627875944,764.0650024414062,757.5469718552306,745.6500244140625
2021-03-26,HDFCBANK,747.0,749.5,737.0,745.6500244140625,12021258,45.33395330229588,-8.416520177655343,761.1875030517579,756.413929241786,776.8499755859375
2021-03-30,HDFCBANK,753.3250122070312,781.2750244140625,750.7750244140625,776.8499755859375,25607644,55.36437619530049,-5.654206396077598,761.6700012207032,758.3602193698005,746.8250122070312
2021-03-31,HDFCBANK,774.0,774.0,744.0,746.8250122070312,30774506,46.518505533758436,-5.820718815140708,760.0387512207031,757.2616282114416,743.375
2021-04-01,HDFCBANK,749.7000122070312,749.7000122070312,732.5,743.375,35763762,45.61661045999642,-6.160058934168205,758.0025024414062,755.9390921913043,724.7999877929688
2021-04-05,HDFCBANK,740.0,742.5,715.5,724.7999877929688,16006586,41.00683596012971,-7.837490953520955,754.5712524414063,752.9734632009867,720.125
2021-04-06,HDFCBANK,730.0,731.3250122070312,716.3250122070312,720.125,15075734,39.91360069086796,-9.435335682042364,751.7762512207031,749.8450381342261,723.5999755859375
2021-04-07,HDFCBANK,719.6500244140625,728.3499755859375,710.7750244140625,723.5999755859375,25088180,41.16910664427106,-10.302477109988331,749.70625,747.3455083677225,716.4000244140625
2021-04-08,HDFCBANK,726.5,730.4500122070312,715.25,716.4000244140625,17613592,39.335162831315486,-11.438809352317776,747.5387512207031,744.3983194197549,710.875
2021-04-09,HDFCBANK,713.0,716.4000244140625,707.5499877929688,710.875,28157816,37.938523272948125,-12.639484032731048,744.0200012207031,741.2056223321592,683.5250244140625
2021-04-12,HDFCBANK,696.5,699.5,676.5,683.5250244140625,22549128,31.900341957144548,-15.617908298796692,739.3025024414062,735.7122320542453,700.1749877929688
2021-04-13,HDFCBANK,684.0,703.2249755859375,680.5,700.1749877929688,18600682,38.33473187033485,-16.445247516356403,735.5125030517578,732.3277326007905,715.0499877929688
2021-04-15,HDFCBANK,702.5,718.3499755859375,695.5,715.0499877929688,34444984,43.47332529515472,-15.71942784331793,733.0487518310547,730.6822330952837,714.3250122070312
2021-04-16,HDFCBANK,717.4749755859375,722.5,711.75,714.3250122070312,15606526,43.284011515117164,-15.029459737754905,730.9612518310547,729.1244025344977,706.2000122070312
2021-04-19,HDFCBANK,695.0,708.8499755859375,686.1500244140625,706.2000122070312,24069242,41.12266079503665,-14.965758689376344,728.8875030517578,726.9411272652151,695.7000122070312
2021-04-20,HDFCBANK,712.5,713.2000122070312,691.9749755859375,695.7000122070312,23186270,38.45057042974406,-15.582907341622558,726.3975036621093,723.9657829739594,711.25
2021-04-22,HDFCBANK,690.0,713.4000244140625,685.5250244140625,711.25,38485312,44.230133113177565,-14.648390509138494,724.5225036621093,722.7547560240585,707.0750122070312
2021-04-23,HDFCBANK,704.5,717.2999877929688,700.0999755859375,707.0750122070312,22713528,43.060997544292874,-14.082333435729538,723.1475036621093,721.2614470891035,702.4000244140625
2021-04-26,HDFCBANK,706.5,714.5,701.375,702.4000244140625,30170952,41.73080845893727,-13.851292493486653,720.7637542724609,719.465121120052,719.3499755859375
2021-04-27,HDFCBANK,703.625,721.0,702.4000244140625,719.3499755859375,20592906,48.00249639661979,-12.160295166126957,719.7612518310547,719.4541548787078,738.4000244140625
2021-04-28,HDFCBANK,718.125,739.5,715.5,738.4000244140625,24103940,53.995665428238645,-9.177198833147145,720.0975036621094,721.2585234058845,736.25
2021-04-29,HDFCBANK,743.0999755859375,751.8250122070312,730.5,736.25,24078552,53.24969241202452,-6.906943553066526,719.6275024414062,722.6862830815145,706.1500244140625
2021-04-30,HDFCBANK,722.5,726.9000244140625,703.75,706.1500244140625,35232902,44.070234810391604,-7.450679564952111,716.0925048828125,721.111401303662,707.2249755859375
2021-05-03,HDFCBANK,696.5,710.9500122070312,688.6500244140625,707.2249755859375,22473700,44.43860150976702,-7.706024443003912,714.1125030517578,719.7888845686406,694.1749877929688
2021-05-04,HDFCBANK,704.9749755859375,711.5,691.6500244140625,694.1749877929688,21486328,40.915454256921706,-8.859287696267188,711.6525024414062,717.3494658281004,701.2999877929688
2021-05-05,HDFCBANK,700.5,704.7999877929688,690.8499755859375,701.2999877929688,14421612,43.547034511824776,-9.093504915248218,710.4775024414063,715.8209441104689,700.4500122070312
2021-05-06,HDFCBANK,703.7999877929688,705.4000244140625,697.5,700.4500122070312,11477044,43.2992754126818,-9.241183068994701,709.4937530517578,714.3570458339509,707.375
2021-05-07,HDFCBANK,706.4749755859375,712.4749755859375,705.125,707.375,12048334,45.99515798763425,-8.699152019995154,708.682504272461,713.6920890878603,709.9249877929688
2021-05-10,HDFCBANK,713.5,715.0,706.4000244140625,709.9249877929688,11060050,46.99455177812639,-7.9719303540180135,708.3587524414063,713.3333175359659,701.7750244140625
2021-05-11,HDFCBANK,698.0,712.0999755859375,697.5250244140625,701.7750244140625,14519034,44.180471195927566,-7.961461109144921,707.9037536621094,712.2325277148323,699.75
2021-05-12,HDFCBANK,699.875,704.2999877929688,694.4249877929688,699.75,13774926,43.48372430277506,-8.024070216886003,708.7150024414062,711.0437155515149,693.4249877929688
2021-05-14,HDFCBANK,697.1749877929688,699.4500122070312,691.1749877929688,693.4249877929688,10604142,41.29324335128465,-8.486239919330956,708.3775024414062,709.3657414792724,720.125
2021-05-17,HDFCBANK,697.5750122070312,721.2999877929688,690.6500244140625,720.125,15120692,52.23234061829173,-6.621713898527901,708.6312530517578,710.3904327669608,738.3499755859375
2021-05-18,HDFCBANK,729.4749755859375,741.375,727.5,738.3499755859375,22165280,57.986972567536554,-3.6315975802338016,709.8325012207031,713.0532463687681,729.0999755859375
2021-05-19,HDFCBANK,735.0999755859375,739.4249877929688,726.2750244140625,729.0999755859375,10130916,54.40453868174646,-1.9854198655563096,710.9774993896484,714.5815062942128,716.4000244140625
2021-05-20,HDFCBANK,729.1749877929688,732.9500122070312,714.25,716.4000244140625,10684184,49.850830955113445,-1.6861551413795723,712.0125,714.7546984961032,748.6500244140625
2021-05-21,HDFCBANK,721.5,750.9500122070312,721.5,748.6500244140625,19341646,59.19176285628886,1.1401765387176965,713.8825012207031,717.9828247740041,754.9749755859375
2021-05-24,HDFCBANK,751.625,760.2249755859375,749.25,754.9749755859375,22146102,60.736407695423644,3.8461000107529344,716.2774993896485,721.505886756093,739.4749755859375
2021-05-25,HDFCBANK,755.25,756.875,735.25,739.4749755859375,19236974,55.22023033309538,4.685828087011259,718.1312469482422,723.2172285494115,738.5250244140625
2021-05-26,HDFCBANK,740.0,743.5,735.0,738.5250244140625,12283990,54.891192336223035,5.2145553685226105,719.0899993896485,724.6751138698545,741.3250122070312
2021-05-27,HDFCBANK,736.5499877929688,744.5,731.2249755859375,741.3250122070312,20439496,55.72855023507335,5.79273610682651,719.2362487792968,726.2608184733951,751.7249755859375
2021-05-28,HDFCBANK,745.4500122070312,756.5,739.375,751.7249755859375,17750020,58.78859349318576,7.009339335361005,720.0099975585938,728.6859762936373,757.9249877929688
2021-05-31,HDFCBANK,750.0,759.75,743.75,757.9249877929688,15661054,60.53968865164293,8.377227860439234,722.598745727539,731.4706440554784,755.8499755859375
2021-06-01,HDFCBANK,760.1500244140625,763.5,753.625,755.8499755859375,11030162,59.62653330705274,9.187940370860588,725.029995727539,733.7924851536173,752.0
2021-06-02,HDFCBANK,755.0,755.0999755859375,746.5,752.0,10624016,57.88203607488348,9.411287557402375,727.9212463378906,735.5265341866061,760.2750244140625
2021-06-03,HDFCBANK,754.0,762.4749755859375,743.875,760.2750244140625,10287260,60.55341864015166,10.13913943678449,730.8699981689454,737.8835332558876,750.4749755859375
2021-06-04,HDFCBANK,758.0,760.3250122070312,749.5999755859375,750.4749755859375,9424476,56.02164493900755,9.812077732782996,733.3712463378906,739.0827182397019,749.9249877929688
2021-06-07,HDFCBANK,755.0,757.0,748.0,749.9249877929688,8091668,55.76939274188218,9.400140588239765,735.498745727539,740.115315340013,741.5250244140625
2021-06-08,HDFCBANK,748.2750244140625,750.6500244140625,740.75,741.5250244140625,9872540,51.923871677686925,8.300191153163496,737.0787475585937,740.2495733470654,740.1500244140625
2021-06-09,HDFCBANK,741.9500122070312,751.0,736.0250244140625,740.1500244140625,10223442,51.3002960405078,7.234131725076281,738.9974975585938,740.2400924963032,740.5250244140625
2021-06-10,HDFCBANK,741.0499877929688,744.5,736.8250122070312,740.5250244140625,11483540,51.471467943385754,6.346374261759252,741.0362487792969,740.2672288694232,743.1749877929688
2021-06-11,HDFCBANK,745.5,748.2750244140625,740.5250244140625,743.1749877929688,7205974,52.735716663026544,5.789907524295359,743.5237487792969,740.5441582907133,739.7249755859375
2021-06-14,HDFCBANK,739.125,743.0,731.2750244140625,739.7249755859375,8881964,50.87737523489321,5.012732810059902,744.5037475585938,740.4661408902584,745.125
2021-06-15,HDFCBANK,743.0,748.0,737.4000244140625,745.125,7569602,53.631618932646,4.777481260027798,744.8424987792969,740.9098417578529,742.2999877929688
2021-06-16,HDFCBANK,744.0,747.0,739.0499877929688,742.2999877929688,7702098,51.98934926975051,4.31336603753266,745.5024993896484,741.0422366183401,733.0499877929688
2021-06-17,HDFCBANK,733.0,739.375,730.0,733.0499877929688,9283802,46.92278630974066,3.1626960935547004,746.3349975585937,740.2810700635429,739.9000244140625
2021-06-18,HDFCBANK,734.75,745.0,727.5,739.9000244140625,11938060,50.750477808379394,2.771573604729724,745.8974975585937,740.2447800016876,744.3499755859375
2021-06-21,HDFCBANK,730.6749877929688,745.9000244140625,729.5,744.3499755859375,7260472,53.1158624797853,2.7885355818428934,745.3662475585937,740.6357510097114,741.9000244140625
2021-06-22,HDFCBANK,748.5,754.0,740.0,741.9000244140625,14366824,51.645188231512755,2.574608996561551,745.4875,740.7561580006019,742.75
2021-06-23,HDFCBANK,745.0,748.9000244140625,739.2999877929688,742.75,7844868,52.140291739091865,2.4454667443325206,745.6987487792969,740.9460477148302,753.125
2021-06-24,HDFCBANK,745.0,756.7249755859375,744.0,753.125,14785024,57.81773196193081,3.1440536778359274,746.2887481689453,742.1059479324655,757.5499877929688
2021-06-25,HDFCBANK,755.5499877929688,761.0,753.5,757.5499877929688,10383176,59.99734784532872,4.008540430557218,746.5799987792968,743.576808871561,754.1749877929688
2021-06-28,HDFCBANK,760.0,761.5,752.5,754.1749877929688,9356786,57.55461175322581,4.370932724791373,746.3924987792968,744.5861592450284,751.0250244140625
2021-06-29,HDFCBANK,753.5,754.0999755859375,746.0750122070312,751.0250244140625,10971692,55.29193409359152,4.353767982358022,746.1512512207031,745.1993844992221,748.9500122070312
2021-06-30,HDFCBANK,749.0,754.5,747.0499877929688,748.9500122070312,9679022,53.791704591709355,4.125176193481934,745.9987518310547,745.5565871380611,743.375
2021-07-01,HDFCBANK,751.0,751.0,741.5,743.375,16911442,49.87610478297725,3.454339189175016,745.1537506103516,745.3488169344363,740.2000122070312
2021-07-02,HDFCBANK,742.5,744.625,738.5,740.2000122070312,14827036,47.74459126050473,2.6361135733794754,744.6400024414063,744.8584545794454,747.7249755859375
2021-07-05,HDFCBANK,744.9749755859375,752.25,742.2750244140625,747.7249755859375,7373882,52.88397686912799,2.565294416604729,744.5300018310547,745.1314565800637,767.3499755859375
2021-07-06,HDFCBANK,748.5,770.0,748.0,767.3499755859375,17669032,63.081854384886256,4.046102263386956,745.8212493896484,747.2475060091946,769.75
2021-07-07,HDFCBANK,767.0,772.6749877929688,763.8499755859375,769.75,9629190,64.1050649470373,5.3516248628322955,747.3012481689453,749.3906006749856,760.2249755859375
2021-07-08,HDFCBANK,762.5,768.8499755859375,756.7249755859375,760.2249755859375,8420922,57.315634244322936,5.553652018964385,748.286245727539,750.4224459046001,751.0
2021-07-09,HDFCBANK,756.2750244140625,758.0,748.75,751.0,10695842,51.61408287424434,4.91275043336384,748.6774963378906,750.4774510565429,743.5
2021-07-12,HDFCBANK,751.0,751.0,742.0,743.5,14458978,47.4788422938644,3.7563432032396804,748.8662475585937,749.8129319083008,750.9249877929688
2021-07-13,HDFCBANK,748.0499877929688,753.0499877929688,742.0499877929688,750.9249877929688,18178142,51.61206510733143,3.3998255311771572,749.1562469482421,749.9188419925549,749.5750122070312
2021-07-14,HDFCBANK,748.75,753.6749877929688,745.5499877929688,749.5750122070312,9788494,50.82885247028979,2.9740677581054342,749.5199981689453,749.8860962986955,760.3499755859375
2021-07-15,HDFCBANK,752.5,763.375,749.8250122070312,760.3499755859375,10438802,56.50255739130028,3.4661455814165265,750.8849975585938,750.8826562308138,761.1749877929688
2021-07-16,HDFCBANK,763.9749755859375,764.9749755859375,759.4000244140625,761.1749877929688,5170628,56.91251299012413,3.8779893446125016,751.9487457275391,751.8628782843525,735.5
2021-07-19,HDFCBANK,743.5,744.4249877929688,733.0,735.5,25111600,43.250880311312834,2.108318174519354,751.5062469482422,750.304508923938,721.5750122070312
2021-07-20,HDFCBANK,721.0,727.0,718.0750122070312,721.5750122070312,24174250,37.93254103797428,-0.41302798695301135,750.4899963378906,747.5683663794707,724.3499755859375
2021-07-22,HDFCBANK,728.0499877929688,734.25,722.5,724.3499755859375,13207114,39.52834685987566,-2.1623701745534163,749.5699951171875,745.3570910658009,721.375
2021-07-23,HDFCBANK,725.75,728.7249755859375,717.6500244140625,721.375,13126684,38.38880188409151,-3.745615010160691,747.9824951171875,743.0730823928675,717.2750244140625
2021-07-26,HDFCBANK,715.0,722.0,714.0499877929688,717.2750244140625,13167166,36.81367848951995,-5.270427506336205,745.9687469482421,740.6161244901241,719.875
2021-07-27,HDFCBANK,718.0499877929688,724.9500122070312,718.0499877929688,719.875,22401430,38.53595872756733,-6.197613859660009,744.2537475585938,738.6407793005885,708.6500244140625
2021-07-28,HDFCBANK,717.5250244140625,719.3499755859375,702.0,708.6500244140625,20670342,34.20157222988166,-7.748853483966627,742.1349975585938,735.7845169304431,709.125
2021-07-29,HDFCBANK,714.125,714.9749755859375,706.6500244140625,709.125,13702230,34.537099079233045,-8.838016351038618,740.1437469482422,733.2455153180199,713.2249755859375
2021-07-30,HDFCBANK,709.5,715.875,703.9749755859375,713.2249755859375,11655488,37.49980015511363,-9.2635673670909,738.6362457275391,731.3387972482977,711.3250122070312
2021-08-02,HDFCBANK,717.5,717.5,708.125,711.3250122070312,13258786,36.67153326670521,-9.642972593744389,737.192495727539,729.4327224824629,717.3499755859375
2021-08-03,HDFCBANK,705.0,719.9500122070312,705.0,717.3499755859375,12033120,41.11326844019948,-9.34971211609593,735.6737457275391,728.2819846827938,732.6500244140625
2021-08-04,HDFCBANK,720.5,737.25,720.0,732.6500244140625,22053948,50.59060516959083,-7.792883492149485,733.9387481689453,728.6979884667242,742.4249877929688
2021-08-05,HDFCBANK,733.5499877929688,753.5250244140625,728.7000122070312,742.4249877929688,18822408,55.51639464153377,-5.704569018749908,732.5724975585938,730.0053217358903,746.3250122070312
2021-08-06,HDFCBANK,741.7750244140625,750.0,737.0,746.3250122070312,13339270,57.34360008729102,-3.692302808340628,731.8774993896484,731.5595779712371,751.9500122070312
2021-08-09,HDFCBANK,746.0,753.6749877929688,738.0,751.9500122070312,10998048,59.90189792208254,-1.6249454889790513,731.925,733.5015240889318,753.8250122070312
2021-08-10,HDFCBANK,744.5,759.875,744.5,753.8250122070312,14838346,60.74698860362543,0.16286945341505543,732.4412506103515,735.4370943858936,747.4749755859375
2021-08-11,HDFCBANK,757.4500122070312,759.4249877929688,745.5250244140625,747.4749755859375,12585786,56.410862749119076,1.055167476076349,732.26875,736.5835592620883,750.7000122070312
2021-08-12,HDFCBANK,748.5,753.7999877929688,744.6500244140625,750.7000122070312,8597674,58.04868151943393,1.9995045464984287,732.325,737.927983352083,763.0999755859375
2021-08-13,HDFCBANK,750.5999755859375,765.5,750.5,763.0999755859375,16658428,63.69679005316823,3.705754263847325,732.4625,740.3253159457834,765.2999877929688
2021-08-16,HDFCBANK,763.0750122070312,767.5,760.7249755859375,765.2999877929688,6252778,64.60725051831756,5.175828329409796,732.66875,742.7038561217058,757.3250122070312
